dataset,variant,method,measure,n,median_marginal,median_method,median_delta,frac_lower_than_marginal,wilcoxon_p
depmap,a61,dann,eta2_attr (per-item mean),144,0.09755170505898073,0.10701872565863867,0.008944359260162342,0.020833333333333332,2.8613050029143626e-25
depmap,a61,adae,eta2_attr (per-item mean),144,0.09755170505898073,0.11293282885029918,0.01843730446745203,0.20833333333333334,9.233032596033491e-17
depmap,a61,residualized,contamination@10,144,0.2,0.1,-0.09999999999999998,0.5138888888888888,9.466660818114625e-07
depmap,a61,irm,contamination@10,144,0.2,0.2,0.0,0.2986111111111111,0.4285898223479746
depmap,a61,within_tissue,contamination@10,144,0.2,0.1,-0.1,0.7013888888888888,1.1329711069900042e-18
depmap,a61,dann,contamination@10,144,0.2,0.2,0.0,0.2638888888888889,0.34435534106585686
depmap,a61,adae,contamination@10,144,0.2,0.5,0.30000000000000004,0.0763888888888889,9.397701826484754e-20
depmap,a61,residualized,contamination@50,144,0.24,0.16,-0.06999999999999999,0.8472222222222222,9.259891202245108e-21
depmap,a61,irm,contamination@50,144,0.24,0.22999999999999998,0.0,0.4513888888888889,0.428291259716135
depmap,a61,within_tissue,contamination@50,144,0.24,0.14,-0.1,1.0,2.075419540575448e-25
depmap,a61,dann,contamination@50,144,0.24,0.22,0.0,0.4583333333333333,0.1971930510255272
depmap,a61,adae,contamination@50,144,0.24,0.48,0.24,0.05555555555555555,2.3202819247751834e-23
depmap,a61,residualized,contamination@100,144,0.23,0.17,-0.06999999999999998,0.9166666666666666,3.018743101029705e-23
depmap,a61,irm,contamination@100,144,0.23,0.23,0.0,0.4722222222222222,0.4874705767033747
depmap,a61,within_tissue,contamination@100,144,0.23,0.14,-0.09000000000000001,1.0,2.0966204978185087e-25
depmap,a61,dann,contamination@100,144,0.23,0.24,0.0,0.4513888888888889,0.36450215407351005
depmap,a61,adae,contamination@100,144,0.23,0.43,0.20999999999999996,0.041666666666666664,6.444035894705883e-24
ctrpv2,a61,residualized,eta2_attr (per-item mean),232,0.1194943295755975,0.032265156928909834,-0.08660609309434152,1.0,8.201023960508283e-40
ctrpv2,a61,irm,eta2_attr (per-item mean),232,0.1194943295755975,0.11404919371574379,-0.006071530985991037,0.8922413793103449,3.0129344452569427e-34
ctrpv2,a61,within_tissue,eta2_attr (per-item mean),232,0.1194943295755975,0.02551649811876216,-0.09435558660199181,1.0,8.201023960508283e-40
ctrpv2,a61,dann,eta2_attr (per-item mean),232,0.1194943295755975,0.12344375776061081,0.004139268832493201,0.17672413793103448,1.8403771010839683e-26
ctrpv2,a61,adae,eta2_attr (per-item mean),232,0.1194943295755975,0.11867384555683086,-0.001993183508779882,0.5560344827586207,0.3640029775863899
ctrpv2,a61,residualized,contamination@10,232,0.3,0.1,-0.1,0.7370689655172413,2.426992195642761e-26
ctrpv2,a61,irm,contamination@10,232,0.3,0.3,0.0,0.3577586206896552,0.2421712245362393
ctrpv2,a61,within_tissue,contamination@10,232,0.3,0.1,-0.15,0.8189655172413793,4.7088551870170085e-33
ctrpv2,a61,dann,contamination@10,232,0.3,0.2,0.0,0.4956896551724138,1.8273556152179123e-08
ctrpv2,a61,adae,contamination@10,232,0.3,0.2,0.0,0.4525862068965517,0.1477578205391652
ctrpv2,a61,residualized,contamination@50,232,0.28,0.12,-0.15999999999999998,0.896551724137931,4.057831713117284e-36
ctrpv2,a61,irm,contamination@50,232,0.28,0.28,-0.01999999999999999,0.5474137931034483,0.007023409998646461
ctrpv2,a61,within_tissue,contamination@50,232,0.28,0.14,-0.12,1.0,7.226661845900827e-40
ctrpv2,a61,dann,contamination@50,232,0.28,0.24,-0.03999999999999998,0.6681034482758621,3.6965399017144566e-15
ctrpv2,a61,adae,contamination@50,232,0.28,0.28,0.0,0.4698275862068966,0.559423682006365
ctrpv2,a61,residualized,contamination@100,232,0.27,0.14,-0.13,0.9396551724137931,1.246176263620489e-37
ctrpv2,a61,irm,contamination@100,232,0.27,0.26,-0.010000000000000009,0.5387931034482759,0.0012386267813862292
ctrpv2,a61,within_tissue,contamination@100,232,0.27,0.15,-0.09999999999999998,1.0,7.742847398547264e-40
ctrpv2,a61,dann,contamination@100,232,0.27,0.22,-0.03999999999999998,0.7456896551724138,2.3387701852824827e-23
ctrpv2,a61,adae,contamination@100,232,0.27,0.28,0.0,0.49137931034482757,0.35928504205625866
depmap,marginal,residualized,eta2_attr (per-item mean),170,0.09861831032685187,0.03273843607320849,-0.06500960812198173,1.0,1.1960577973779534e-29
depmap,marginal,irm,eta2_attr (per-item mean),170,0.09861831032685187,0.09060077737669534,-0.007276676309239949,0.9529411764705882,3.819249110823724e-28
depmap,marginal,within_tissue,eta2_attr (per-item mean),170,0.09861831032685187,0.018379487419829324,-0.08006975063902633,1.0,1.1960577973779534e-29
depmap,marginal,dann,eta2_attr (per-item mean),170,0.09861831032685187,0.10735506837489989,0.00815939515486517,0.01764705882352941,1.4793872436690956e-29
depmap,marginal,adae,eta2_attr (per-item mean),170,0.09861831032685187,0.11352133923693421,0.01614931694703261,0.24705882352941178,2.325922341637486e-17
depmap,marginal,residualized,contamination@10,170,0.2,0.1,-0.09999999999999998,0.5235294117647059,1.089338868711084e-08
depmap,marginal,irm,contamination@10,170,0.2,0.2,0.0,0.3176470588235294,0.8422496124173939
depmap,marginal,within_tissue,contamination@10,170,0.2,0.1,-0.1,0.7058823529411765,7.600096664025388e-22
depmap,marginal,dann,contamination@10,170,0.2,0.2,0.0,0.27058823529411763,0.38986627105081395
depmap,marginal,adae,contamination@10,170,0.2,0.5,0.30000000000000004,0.1,5.316145451910311e-22
depmap,marginal,residualized,contamination@50,170,0.24,0.14,-0.07999999999999999,0.8529411764705882,1.4474450117248824e-24
depmap,marginal,irm,contamination@50,170,0.24,0.24,0.0,0.4823529411764706,0.3033375901558377
depmap,marginal,within_tissue,contamination@50,170,0.24,0.14,-0.1,1.0,1.1039012108154852e-29
depmap,marginal,dann,contamination@50,170,0.24,0.24,0.0,0.4411764705882353,0.5009441655675787
depmap,marginal,adae,contamination@50,170,0.24,0.5,0.25,0.07058823529411765,9.506491628516343e-27
depmap,marginal,residualized,contamination@100,170,0.24,0.16,-0.07,0.9176470588235294,1.892641890121443e-27
depmap,marginal,irm,contamination@100,170,0.24,0.24,0.0,0.48823529411764705,0.43816669204929926
depmap,marginal,within_tissue,contamination@100,170,0.24,0.14,-0.09000000000000001,1.0,1.1232904061232487e-29
depmap,marginal,dann,contamination@100,170,0.24,0.24,0.0,0.4470588235294118,0.7641301535349911
depmap,marginal,adae,contamination@100,170,0.24,0.435,0.205,0.058823529411764705,2.099299691443272e-27
ctrpv2,marginal,residualized,eta2_attr (per-item mean),330,0.12190849338747832,0.03608360133919061,-0.0845438388760264,1.0,7.5481459839654495e-56
ctrpv2,marginal,irm,eta2_attr (per-item mean),330,0.12190849338747832,0.11637195369161235,-0.006506519849837911,0.8878787878787879,2.7268554439791486e-44
ctrpv2,marginal,within_tissue,eta2_attr (per-item mean),330,0.12190849338747832,0.0277881113060671,-0.09481298762401971,1.0,7.5481459839654495e-56
ctrpv2,marginal,dann,eta2_attr (per-item mean),330,0.12190849338747832,0.12646229483407248,0.00429832639694451,0.1696969696969697,6.320981055901793e-39
ctrpv2,marginal,adae,eta2_attr (per-item mean),330,0.12190849338747832,0.12232775066428911,-0.0014390015239129708,0.5515151515151515,0.3123052328452264
ctrpv2,marginal,residualized,contamination@10,330,0.3,0.1,-0.19999999999999998,0.7606060606060606,2.976102215284339e-38
ctrpv2,marginal,irm,contamination@10,330,0.3,0.3,0.0,0.35454545454545455,0.38380703827739027
ctrpv2,marginal,within_tissue,contamination@10,330,0.3,0.1,-0.19999999999999998,0.8393939393939394,2.1782204373121677e-47
ctrpv2,marginal,dann,contamination@10,330,0.3,0.2,-0.09999999999999998,0.5060606060606061,8.334053948511124e-12
ctrpv2,marginal,adae,contamination@10,330,0.3,0.2,0.0,0.48484848484848486,0.021668132427917253
ctrpv2,marginal,residualized,contamination@50,330,0.28,0.12,-0.16,0.906060606060606,2.6382264674668065e-51
ctrpv2,marginal,irm,contamination@50,330,0.28,0.28,-0.019999999999999962,0.5333333333333333,0.0016489815199041036
ctrpv2,marginal,within_tissue,contamination@50,330,0.28,0.14,-0.12,1.0,6.566514132732278e-56
ctrpv2,marginal,dann,contamination@50,330,0.28,0.22,-0.04000000000000001,0.7,4.576208330816501e-25
ctrpv2,marginal,adae,contamination@50,330,0.28,0.28,0.0,0.49696969696969695,0.6825967554618528
ctrpv2,marginal,residualized,contamination@100,330,0.28,0.14,-0.14,0.9515151515151515,1.3364135030139835e-53
ctrpv2,marginal,irm,contamination@100,330,0.28,0.27,-0.010000000000000009,0.5575757575757576,1.5502776205823993e-05
ctrpv2,marginal,within_tissue,contamination@100,330,0.28,0.16,-0.1,1.0,7.131723793163401e-56
ctrpv2,marginal,dann,contamination@100,330,0.28,0.22,-0.04000000000000001,0.7757575757575758,2.6553294561758236e-37
ctrpv2,marginal,adae,contamination@100,330,0.28,0.27,-0.009999999999999981,0.509090909090909,0.8486853464781767
depmap,all4,residualized,eta2_attr (per-item mean),138,0.09715210524294819,0.03214793685032066,-0.06456628310338708,1.0,2.1563877372358566e-24
depmap,all4,irm,eta2_attr (per-item mean),138,0.09715210524294819,0.08915875192808428,-0.007726342576610916,0.9637681159420289,2.5330383792151608e-23
depmap,all4,within_tissue,eta2_attr (per-item mean),138,0.09715210524294819,0.018657994017772565,-0.07842079311977575,1.0,2.1563877372358566e-24
depmap,all4,dann,eta2_attr (per-item mean),138,0.09715210524294819,0.10705117708696696,0.009251706069828135,0.021739130434782608,2.802456522574297e-24
depmap,all4,adae,eta2_attr (per-item mean),138,0.09715210524294819,0.11400091200521416,0.018658490460574835,0.18115942028985507,9.591398926125018e-18
depmap,all4,residualized,contamination@10,138,0.2,0.1,-0.09999999999999998,0.5072463768115942,3.285922983379044e-06
depmap,all4,irm,contamination@10,138,0.2,0.2,0.0,0.2898550724637681,0.2938905881725212
depmap,all4,within_tissue,contamination@10,138,0.2,0.1,-0.1,0.7028985507246377,5.41373226798024e-18
depmap,all4,dann,contamination@10,138,0.2,0.2,0.0,0.2753623188405797,0.579717949703253
depmap,all4,adae,contamination@10,138,0.2,0.5,0.30000000000000004,0.07971014492753623,1.011905721199696e-18
depmap,all4,residualized,contamination@50,138,0.24,0.16,-0.060000000000000026,0.8405797101449275,7.518113416504335e-20
depmap,all4,irm,contamination@50,138,0.24,0.22,0.0,0.45652173913043476,0.5404209753320465
depmap,all4,within_tissue,contamination@50,138,0.24,0.13,-0.1,1.0,2.0183530247015443e-24
depmap,all4,dann,contamination@50,138,0.24,0.22,0.0,0.463768115942029,0.24205705481951756
depmap,all4,adae,contamination@50,138,0.24,0.48,0.24,0.050724637681159424,1.446355718370154e-22
depmap,all4,residualized,contamination@100,138,0.23,0.17,-0.06999999999999998,0.9130434782608695,3.3960382187613557e-22
depmap,all4,irm,contamination@100,138,0.23,0.23,0.0,0.463768115942029,0.5693628497019986
depmap,all4,within_tissue,contamination@100,138,0.23,0.14,-0.09,1.0,2.033501147757388e-24
depmap,all4,dann,contamination@100,138,0.23,0.23,0.0,0.4420289855072464,0.42720195531036664
depmap,all4,adae,contamination@100,138,0.23,0.43,0.205,0.043478260869565216,5.908128066180224e-23
ctrpv2,all4,residualized,eta2_attr (per-item mean),226,0.11901898250272294,0.03193310380502103,-0.08649515822461126,1.0,7.882220784977191e-39
ctrpv2,all4,irm,eta2_attr (per-item mean),226,0.11901898250272294,0.11378300157317325,-0.00601222368509001,0.8893805309734514,3.5062558811870436e-33
ctrpv2,all4,within_tissue,eta2_attr (per-item mean),226,0.11901898250272294,0.02551649811876216,-0.0936467994961935,1.0,7.882220784977191e-39
ctrpv2,all4,dann,eta2_attr (per-item mean),226,0.11901898250272294,0.12325064523093793,0.00428353845621534,0.17699115044247787,6.878937635070538e-26
ctrpv2,all4,adae,eta2_attr (per-item mean),226,0.11901898250272294,0.11853933920846488,-0.0014390015239129708,0.5442477876106194,0.6110185909886235
ctrpv2,all4,residualized,contamination@10,226,0.3,0.1,-0.1,0.7345132743362832,1.991508066382333e-25
ctrpv2,all4,irm,contamination@10,226,0.3,0.2,0.0,0.3584070796460177,0.17786668565997277
ctrpv2,all4,within_tissue,contamination@10,226,0.3,0.1,-0.10000000000000003,0.8185840707964602,2.4289290787263067e-32
ctrpv2,all4,dann,contamination@10,226,0.3,0.2,0.0,0.4911504424778761,2.406284709137451e-08
ctrpv2,all4,adae,contamination@10,226,0.3,0.2,0.0,0.4469026548672566,0.17204951289318215
ctrpv2,all4,residualized,contamination@50,226,0.28,0.12,-0.15999999999999998,0.8938053097345132,4.522938754387884e-35
ctrpv2,all4,irm,contamination@50,226,0.28,0.26,-0.01999999999999999,0.5353982300884956,0.014430210465773379
ctrpv2,all4,within_tissue,contamination@50,226,0.28,0.14,-0.12,1.0,6.970747646600086e-39
ctrpv2,all4,dann,contamination@50,226,0.28,0.22,-0.03999999999999998,0.672566371681416,6.2204367281970674e-15
ctrpv2,all4,adae,contamination@50,226,0.28,0.28,0.0,0.4646017699115044,0.38930823120603186
ctrpv2,all4,residualized,contamination@100,226,0.27,0.14,-0.12000000000000002,0.9380530973451328,1.3031007787896496e-36
ctrpv2,all4,irm,contamination@100,226,0.27,0.26,-0.010000000000000009,0.5353982300884956,0.0021951915231217724
ctrpv2,all4,within_tissue,contamination@100,226,0.27,0.15,-0.09999999999999999,1.0,7.471286766495524e-39
ctrpv2,all4,dann,contamination@100,226,0.27,0.22,-0.03999999999999998,0.7389380530973452,2.901046765843999e-22
ctrpv2,all4,adae,contamination@100,226,0.27,0.28,0.0,0.4778761061946903,0.17958970807938723
